calls,labels
"[ 40  43  43  43  43  43  43  43  43  43  43  43  43  43  43  43  43  50
  50  50  57  59   3  57  59   3   3 131 131 131 131  53   7   7  53  53
  53  53  53  53  53  53  53  53  53  53  53  53  53  53  53  53  53  53
  53  53  53  53  53  53  53  53  53  53  14  18  14  18  18  18  18  37
  23  82  69  37  95 132   6   9  38  36   2  36 234   2 226 130 130   3
   3 105  57  59   3   3   3   3   3 130]",0
"[ 82  80  82  80  82  80  82  80  82  80  82  80  82  80  82  80  82  18
  80  80   7  15  15   3   3  15   7  15  15  40  18  14  80  80  71  15
  15  15  15  15  15  15  15  80  82  15  15  71  14  80  80  80  82  14
  18   7   7 127  68 117 127  68 117  71  15  15  15  15  15  15  15  15
  15  15  71  33   3   3   2   3   3  19 130 130   3   3   3  14  18  14
  18   3 105  57  59   3   3   3   3 130]",0
"[  2   2  28  28   2   2  28  28   2   2  28  28   2   2  28  28   2   2
   3   2  28  28   6  10   6   6   2   2  28  28   6   6   6   6  10   6
  10   2   2  28  28   2   2  28  28   2   2  28  28   2   2  28  28   2
   2  28  28   2   2  28  28   2   2  28  28   2   2  28  28   2   2  28
  28   2   2  28  28   2   2  28  28   2   2  28  28   2   2  28  28   2
   2  28  28   2   2   2   2  29 123   2]",1
"[ 18  40  18  18  40  18  40  18  18  18  18  18  18  18  18  18  18  18
  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18
  18  18  18  18  18  40  18  18  18  18  18  40  18  18  18  18  18  18
  18  18  18  18  18  18  18  14  18  14  18  64   8  22   5  35  22   5
   5  19 130 130   3   3   3   3   3   3   3   3   3   3 109   3   3   3
   3   3 105  57  59   3   3   3   3 130]",1
"[ 25  32  25  27  27  25  32  25 140 140   3 140 140   3 140 140 140 140
   3  18 105   3 117  31  25  18  31 135 105   3   3   3   3  14  14 130
 130   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3
   3   3  25  25  25  25  25  25   3 109   3 109   3   3   3 105  18   3
   3   3   3  18   3   3   3   3   3 109   3  25   3   3 173  14 105   3
 105  57  59   3   3 105   3   3   3 130]",0
"[ 95 181 125 125   3  40  18  40 112  50  44  25   7  57  59   3  57  59
   3  57  59   3  27 187  57  57  59   3  76   7  18  76 154   3   7  27
  27  25  32  25  27  27  25  32  25  76   3 154   3  27  27  25  32  25
  27  27  25  32  25  76   3 154   3  27  27  25  32  25  27  27  25  32
  25 140 140   3 140 140   3 140 140 140 140   3  18 105   3 117  76  76
   7  49  49  49   3   3   3   3   3   3]",0
"[ 18  18  14  18  53  53  53  53  53  23  23  23  82  69   2  75 143  33
   3  40 112  50  44  25  57  59   3  57  59   3  57  59   3  27 187  57
  57  59   3  76  49 191  76 143   3   3   8 113 107   3  76   7   7 193
 170   3   2  33  71  15  15  15  15  15  15  15  15  15  15  71   3   3
   2   3   3  19 130 130   3   3   3   3   3   3   3   3  14  18  14  18
   3 105  57  59   3   3   3   3   3 130]",0
"[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10
 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10
 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10
 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10
 10 10 10 10]",1
"[174 130 130   3   3   3   3   3 109   3   3  19   3   3   3   3   3   3
   3   3   3   3   3   3   3   3   3   3   3   3   3   3  18   3   3 109
   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3  25  25   3
   3 109   3   3   3   3   3   3   3  18   3  25  25  25  25  25  25  25
  25  25  25  25  25  25  25   3   3   3   3   3 109   3  25   3   3   3
 105  57  59   3   3 105   3   3   3 130]",0
"[15 15 15 15 71 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15
 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15  7 15 15
 15 15 15 15 15 15 15 15 26 40 18 71 15 15 15 15 15 15 71 71 15 15 15 15
 15 15 71 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 33 41 33 33 76
  3  3  3  3]",0
"[ 15  15  15  15  15  15  15  15  15  15  15  80  82  80  82   3  57  46
   3  15  15  80  82  80  82  15  15  80  82  80  82  46  15  15  15  15
  15  15  15  15  15  15  15  15  15  15  15  15  15  15  15  15  50  50
  44  25  25  28   3  50  50  25  28   3  21  21  21  21  33 173   3 105
 135  19  19   2 135 105 105 130 130   3   3  19   3   3  19  19 105   3
   3   3 105  57  59   3   3   3   3 130]",0
"[ 27  27  25  32  25  27  27  25  32  25  76   3 154   3  27  27  25  32
  25  27  27  25  32  25  76   3 154   3  27  27  25  32  25  27  27  25
  32  25 140 140   3 140 140   3 140 140 140 140   3  18 105   3  31 105
 130 130   3   3   3   3   3   3   3 105  18   3  18   3 109   3   3   3
   3   3 109   3   3 109   3 109   3  25   3   3   3 109   3   3   3   3
   3 105  57  59   3   3   3   3   3 130]",0
"[  3  57  27  25  15  15  80  82  80  82  15  15  80  82  80  82  71  71
  11  11  11  11  11  11  71  71  71  15  15  15  15  15  15  15  15  15
  15  50  50  44  25  25  28   3  50  50  25  28   3  21  21  21  21   2
   3  33   2 173   3 105 135  19  19   2 135 105 130 130   3 109   3   3
   3   3   3  19   3   3  19  19 162 109   3  22 179   3  24   3   3 109
   3  18 105  57  59   3   3   3   3 130]",0
"[11 11 11 11 33 33 11 11 11 11 11 11 33 33 11 11 11 11 11 11 33 33 11 11
 11 11 11 11 33 33 11 11 11 11 11 11 33 33 11 11 11 11 11 11 33 33 11 11
 11 11 11 11 33 33 11 11 11 11 11 11 33 33 11 11 11 11 11 11 33 33 11 11
 11 11 11 11 33 33 11 11 11 11 11 11 33 33 11 11 11 11 11 11 33 33 11 11
 11 11 11 11]",1
"[ 14  18  18   3 126 113 107 126  30   3  30  76   3 109   3  30  76   3
 107 109 107   3 109  30  76   3 107 109 107   3 109 195 135 135 158  21
 158  21 158  23  82  69   8  17   3   6   3  28  77   3  75   8 143  39
  91 163  85  18 135 105  26  45  53  53  12 182  41  39  91 163  26  45
  53  53  12 182  41  39  91 163  26  45  53  53  12 182  41   3   2  76
   3   3   3   3   3   3   3   3   3   3]",0
"[ 14 130 130   3   3   3   3   3   3   3   3   3   3   3   3   3   3 109
   3   3  19   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3
   3   3   3   3   3  18   3   3   3   3   3 109   3   3   3   3   3 109
   3   3   3   3   3  25  25  25  25  25  25  25  25  25  25  25  25   3
  25  25  25   3   3   3   3   3 109   3  25   3   3  14 105   3   3  18
 105  57  59   3   3 105   3   3   3 130]",0
"[12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
 12 12 12 12]",0
"[167  89  96  97  58  50  88 139 139 167  89  96  97  58  50  88 139 139
 167  89  96  97  58  50  88 139 139 167  89  96  97  58  50  50  50  50
  50  50  50  50  50  50  50  50  50  50  50  50  50  50  50  50  50  50
  88 139 139 167  89  96  97  58  50  88 139 139 167  89  96  97  58  50
  88 139 139 167  89  96  97  58  50  44   8  88 139 139 167  89  96  97
  58   3   3   3   3   2  76   3   3   2]",0
"[ 22  22   5   5  22   5   5   5   5  22  22   5   5  22  22   5   5  22
  22  22  22   5  22   5  22  22  22   5   5  22  22   5  35 113 122 107
  40  18  50  50  44  25  25  28   3  50  50  25  28   3  21  21  21  21
   3  33 173  19  19   3 109   3   2 135 105 130 130 109   3   3   3   3
   3   3   3  19   3   3  19  19 162 109   3  22 179   3  24   3   3 109
   3  18 105  57  59   3   3   3   3 130]",1
"[ 18  18  18  18  18  18  40  18  40  18  18  18  18  18  18  18  18  18
  18  18  18   7  19   7  62  62  62   7  49   2   2   2   3  57  59   3
  57  59   3  40  18  18 125   8 113 107   3   3   8  62 120  26   2   8
  62 120  26  14  14 130 130   3   3   3   3   3   3   3   3   3   3   3
   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3
   3 105  57  59   3   3   3   3   3 130]",0
"[  3  27 141  40  18  18 126  18  18   3   3  27  32  25   3   3   3   3
   3  67   3 132 107 109   3  27 103  27 103  27 103  27 103  27 103 103
  25 103  27 103  27 103 103 103 103 103 103 103  25 103  27 103  27 103
  27 103  27 103  27 103  27 103  27 103  27 103  27 103  25   3  57  27
  25  32  32  32  15  25  15 101 101 101 132 107 109   3 101 101   3  57
  27  25 103  25   7   7  27  32  25  27]",0
"[ 18  18  18  18  81  53  53  53  53  53  53  53  53  53  40  18  18  18
  18  18  18 104   3  53  53  53  53  53  53  53  53  53  53  53  23  82
  69  40  18  18 125   8 113 107   3   3  95  21   6   8  22  35   5   3
  10   3   6   9  38  36   2  36   8 113 107   3  12 130 130   3   3   3
   3   3   3   3   3   3  14  18  14  18   3   3   3   3   3   3   3   3
   3 105  57  59   3   3   3   3   3 130]",0
"[  0   0   0  75  49   3  57  59   3  57  59   3  57  57  57  59  59   7
   7  27 101  27  93  32  32 101  32 101  32  32  32  32  32  25 120 101
 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
 101 101 101 101   7  19   7  40  18  94  15 107  14  18   7   7   7  15
  15   3   3  75 166 166  18  18  12 130]",1
"[  3  57  27  25  32  32  32  15  25  15 101 101 101 132 107 109   3 101
 101   3  57  27  25 103  25  27  32  25  14  80  80  71  15  15  15  15
  15  15  15  15  15  15  71  71  15  15  15  15  15  15  15  15  15  15
  71  15  15  15  15  15  15  15  15  15  15  71  71  71  71  71  71  71
  33  11  11  11  11  11  11  33  11  11  11  11  11  11  33  11  11  11
  11  11  11  33  11  11  11  11  11  11]",0
"[ 2  2 28 28  2  2 28 28  2  2 28 28  2  2 28 28  2  3  2  2 28 28  6 10
  6  6  6  6  6  6  6  6  6  6  6  6  6  2  2 28 28  6  6  6  6  6  6 10
  2  2 28 28  2  2 28 28  2  2 28 28  2  2 28 28  2  2 28 28  2  2 28 28
  2  2 28 28  2 28 28  2  2 28 28  2  2 28 28  2  2 28 28  2  2 28 28  2
  2 28 28  2]",1
"[105 105 105 105 105 105 105 105 105  14  80  82  80  82  50  50  44  25
  25  28   3  50  50  25  28   3  21  21  21  21  33   3  33 173  19  19
   2 135 105 105 130 130   3   3   3  19   3   3  19  19   3 105  57  59
   3   3   3   3 130  43  40  18  43  40  18  43  40  18  43  40  18  43
  40  18  43  40  18  43  40  18  43  40  18  43  40  18  43  40  18  43
  40  18  43  40  18  43  40  18  12 130]",0
"[ 50  44  25  46  59   3   3   3  40  18  18  18  18  18  18  18  18  18
  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18
  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18
  18  18  18  18  18  18  18  18  18  50  44  65  42  25  24   9  65   3
  57  59   3  57  59   3  40  18  18 125   8 113 107   3   3  20 110  28
   3   8   9  24   9   8  35   5  12 130]",0
"[ 40  29  18  21  12   8  62   8   3  12  38  12 117  12  28   3  12  53
  40  18  19  19 105 105 105 105 105 105 105 105   7  50  50  44  25  25
  28   3  50  50  25  28   3  21  21  21  21   3   3  33 173 173  19  19
   2 135 105 130 130   3   3   3   3   3   3   3   3   3   3   3   3   3
  19   3   3  19  19 162 109   3  22 179   3  24   3 105   3 109   3  18
   3 105  57  59   3   3   3   3   3 130]",1
"[ 15  15  15  15  15  15  15  71  71  15  15  15  15  15  15  15  15  15
  15  71  71  15  15  15  15  15  15  15  15  15  15   7  27  27  44  44
  44  44  44  44  44  44  44  44  44  44  44  44  44  44  25  25  18  71
  71  71 101 141  50  50  40  18 101  18  18  15  15  80  82  80  82   3
  57  27  25  15  15  80  82  80  82  15  15  80  82  80  82   7  71  15
  15  15  15  15  15  15  15  15  15  71]",0
"[ 18  40  18  18  18  18  18  18  18  18  40  18  18  40  18  18  18  18
  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  43  43
  49   7  19   7  14  18  18  18  18  14   7   7 185   3  40  18  18 125
   8 113 107   3   3 117  14  14 130 130   3   3   3   3   3   3   3   3
  14  18  14  18   3  19   3   3   3   3   3 109   3   3   3   3   3   3
   3   3 105  57  59   3   3   3   3 130]",0
"[  0   0   0   0   0   0   0   0   0  40  18  18  18  18  18  49 122  57
  59  59   3  95  49  57  46 112  43  43  43 141  14  14  40 141  14  57
  59   3  14  18  18  18  18  57  59  59  57  59   3  57 119  57  59  59
   3 119   3  57  57   3  57  57  57 152   3   3  57   3  57  57  57 152
   3   3  57   3  57  57  57  59   3   3  57   3  57  57  59  59   3   3
   3   3  46  59   3  40  18  18  12 130]",0
"[ 52 145  41  39  52  45 101 101 101  71  71  52 145  41  39  52  45  14
  18  14  18  39  52  86  18  45   2   2   2   2   2   2   2   2   2   2
   2  26  14  18  18  75   3 101 101 101  71  71  52 145  41 101 101 101
  71  71  52 145  41   7  71  71   3   2  14  18  14  18  39  52  86  18
  52 145  41  45 101  19  19  71  71   7  71  71 101   7  71  71   2   3
   3   2   3   3   3   3  76   3   3   3]",0
"[ 2  9  2  9  2  9  2  9  2  9  2  9  2  9  2  9  2  9  2  9  2  9  2  9
  2  9  2  9  2  9  2  9  2  9  2  9  2  9  2  9  2  9  2  9  2  9  2  9
  2  9  2  9  2  9  2  9  2  9  2  9  2  9  2  9  2  9  2  9  2  9  2  9
  2  9  2  9  2  9  2  9  2  9  2  9  2  9  2  9  2  9  2  9  2  9  2  9
  2  9  2 12]",0
"[ 21  21  21   6  12   3 109   3   6  85  21  21  21   7   7   6  12   3
 109   3   6  85  21  21  21   6  12   3 109   3   6  85  21  21  21   6
  12   3 109   3   6  85  21  21  21   6  12   3 109   3   6  85  21  21
  21   6  12   3 109   3   6  85  21  21  21   6  12   3 109   3   6  85
  21  21  21   6  12   3 109   3   6  85  21  21  21   6  12   3 109   3
   6  85  21  21  21   6  12   3 109   3]",0
"[  3  54  50  44   3  54  50  44   3  54  50  44   3  54  25   3 135 130
 130   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3 109
   3   3   3 105  18   3   3 109   3   3   3   3   3   3   3  18  18  25
  25  25  25  25  25  25  25  25  25  25  25  25  25  25  25  25  25  25
  25  25  25  25   3   3   3   3   3 109 109   3 109   3  25   3   3   3
 105  57  59   3   3 105   3   3   3 130]",0
"[107 109   3   3  21   8   3  21  21  22  21 133   6  21  38  24  10  21
  38  24  21  38  24  10   3  87 173  14  14 130 130   3   3   3   3   3
   3   3   3   3   3  40  18   3   3   3   3   3   3   3   3   3   3 109
   3   3   3 105  18   3  18  25   3   3   3   3   3 109 109   3 109   3
  25   3   3   3 109   3   3   3   3   3   3   3   3   3   3  14 105   3
 105  57  59   3   3 105   3   3   3 130]",0
"[ 18 199  18   8  62  35  22 179  22 197 113 107   3  77   7   7  15  15
   7   7  15   7  15  15  40  18  15  15  29  40  29  18  28   3   7   7
   7  40  18  12   6  12  40  18 105  50  50  44  25  25  28   3  50  50
  25  28   3  21  21  21  21   3  33 173  19  19   2 135 105 130 130   3
   3   3  19   3   3  19  19 162 109   3  22 179   3  24   3 105   3 109
   3  18 105  57  59   3   3   3   3 130]",0
"[ 18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18
  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  49   7
  19   7  14  18  18  18  18  14  18  14  18  14  18  14  18  14  18  14
  18  14  18  14  18  14  18  14  18  18  19  19   7   7  75  75 185 185
  49  14  18  14  18  14  18  18   7   7   7   7   7   7   7  19  19   7
  63  25   2 130 130  19 105  57  59 130]",0
"[117  19 130 130   3   3   3   3   3 109   3   3  19   3   3   3   3   3
   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3  18   3   3
   3 109   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3   3
   3   3   3   3  25  25   3   3 109   3   3   3   3   3   3  25  25  25
  25  25  25  25  25  25  25  25  25  25 109   3  25   3   3   3   3  18
 105  57  59   3   3 105   3   3   3 130]",0
"[154   3  27  27  25  32  25  27  27  25  32  25  76   3 154   3  27  27
  25  32  25  27  27  25  32  25 140 140   3 140 140   3 140 140 140 140
   3  18 105   3 117  31 227  15  15  15  15  15  15  15  15  15  15  15
  15  15  15  15  15  15  15  15  15  15  15  15  15  15  15  15  15  15
  15  15  15  15  15  15  15  15  15  15  15  15  15  15  15  15  15  33
  33  33  76   3  76   3   3   3   3   3]",0
"[ 18  18  18  18  18  18  14  18  18  14  18  18  18  18  18  18  18  18
  18  18  18  18  18  18  18  18  18   7  19   7   7   7   7  62  62  62
  14  18 185   7   7  33  15  15  15  15  29  29  53 171  95   7  28   3
 110 173 185 130 130   3   3   3   3   3   3   3  19  19  19  19   3  19
   3   3   3   3   3   3   3   3   3   3   3   3  14  18  14  18   3   3
   3   3 105  57  59   3   3   3   3 130]",0
"[  0   0   0   0   0   0   0   0   0   0   0   0   0  50  50  57  59   3
  57  59   3   3 131 131 131 131  53   7   7  53  53  53  53  53  53  53
  53  53  53  53  53  53  53  53  53  53  53  53  53  53  53  53  53  53
  53  53  53  53  53  15  15  14  18  81  21   8   3  81  21   8   3   8
  22   5  22   5  53  12   3   8  53  12 117 117   3  19 130 130   3   3
   3   3 105  57  59   3   3   3   3 130]",0
"[ 15  15  15  15  15  15  15  71  40  18 101 101  18  18  15  15  15  15
  80  82  80  82  15  15  80  82  80  82  71  15  15  15  15  15  15  15
  15  15  15  71  15  15  15  15  15  15  15  15  15  15  71  27 105  50
  50  44  25  25  28   3  50  50  25  28   3  21  21  21  21  33 173   3
 105 135  19  19   2 135 105 105 130 130   3   3   3   3  19   3   3  19
  19   3 105  57  59   3   3   3   3 130]",0
"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0  20   7   7  24   9  63  42  25 117  19 130 130
   3   3 105  57  59   3   3   3   3 130]",0
"[  4  40   4  40   4  40   4  40   4  40   3  40  14  14  40  14  14  40
  27  40  32  40  25  40  27  40  32  40  25  40  27  40  32  40  25  40
  27  40  32  40  25  40  63  44  25  19  19  19  19   7   7  19 105 105
  50  50  44  25  25  28   3  50  50  25  28   3  21  21  21  21   2  33
   2 173  19  19   2 135 105 130 130   3   3   3   3  19   3   3  19  19
 105   3 105  57  59   3   3   3   3 130]",0
"[ 12  53  71  15  15  15  15  15  15  15  15  15  15  71  12  53   7 105
 105 105 105 105   7  27  27  25  18  19  19  50  50  44  25  25  28   3
  50  50  25  28   3  21  21  21  21   3   3  33 173   3 105 135  19  19
   2 135 105 105 130 130   3 109   3 109   3   3 109   3   3   3   3   3
   3   3  19   3   3  19  19 162 109   3  22 179   3  24   3 105   3 109
   3  18 105  57  59   3   3   3   3 130]",0
"[  5   5   5   5   5   5   5   5   5   5   5   5   5   5   5   5   5   5
   5   5   5   5   5   5   5   5   5   5   5   5   5   5   5   5   5   5
   5   5   5   5   5   5   5   5   5   5   5   5   5   5   5   5   5   5
   5   5   5   5   5   5   5   5   5   5   5   5   5   5   5   5   3 110
 130 130   3   3   3   3   3   3   3   3   3   3 109 109   3   3 109   3
   3   3 105  57  59   3   3   3   3 130]",0
"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  40
  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18
  18  40  18  28  77 128 128   3   8  22   5  22   5   2  22   5   2 130
 130   3 105  57  59   3   3   3   3 130]",0
"[  3   3   3   3  67   3 132 107   7 109   3  27 103  27 103  27 103  27
 103  27 103 103  25 103  27 103  27 103 103 103 103 103 103 103  25 103
  27 103  27 103  27 103  27 103  27 103  27 103  27 103  27 103  27 103
  25   3  57  27  25  32  32  32  15  25  15 101 101   7 101 132 107 109
   3 101 101   3  57  27  25 103  25   7   7  27  32  25   7  14  80  80
   7  15  15  15  15  15  15   2  76   3]",0
"[103  27 103  27 103  25   3  57  27  25  32  32  32  15  25  15 101 101
 101 132 107 109   3 101 101   3  57  27  25 103  25  27  32  25  27  14
  80  80   3 135 213  27 177  25  27 177  25  27 177 177  25  27 223  27
  19  19  19  19   7   7  19  19  19   7   7   3   3   3  14  14 130 130
   7   3   3   3   3 109   3   3 109   3   3   3   3   3   3   3   3   3
   3 105  57  59   3   3   3   3   3 130]",1
"[ 18  18 122  40  18  18  18  18  18  18  18  18  18  18  18  18  18  18
  49  46  59   3  50  44  25  46  59   3   3   3  40  18  40  18  18  18
  18  18  40  18  18  18  19  19   7  19   7   7   7   7  62  62  62 120
  26  39  45  83 147  83 147  83 147  41  39  45  83 147  83 147  83 147
  83 147  83 147  83 147  83 147  83   2  41  39  45  83 147  83 147  83
 147  83 147  83 147  83 147  83 147  83]",0
"[ 18  18  18 104   3  53  53  53  53  53  53  53  53  53  53  53  23  82
  69  40  18  18 125   8 113 107   3   3  95  21   6   8  22  35   5   3
  10   8  22  35   5   3  38  24   8  22  35   5   3   8  22  35   5   3
  10   3   6   9  38  36   2  36   8 113 107   3  12 130 130   3   3   3
   3   3   3   3   3   3   3  14  18  14  18   3   3   3   3   3   3   3
   3 105  57  59   3   3   3   3   3 130]",0
"[ 80  82  80  82  15  15  80  82  80  82  71  15  15  15  15  15  15  15
  15  15  15  71  15  15  15  15  15  15  15  15  15  15  71  27  50  50
  44  25  25  28   3  50  50  25  28   3  21  21  21  21  33 173   3 105
 135  19  19   2 135 105 105 130 130   3 109   3 109   3   3   3   3   3
   3   3   3  19   3   3  19  19 162 109   3  22 179   3  24   3   3 109
   3  18 105  57  59   3   3   3   3 130]",0
"[161  14  18  40  18  18  18  18  18  18  18  18  18  18  18  18  18  18
  40  18  18  15  21 108   6   7   7  15  15  29  40  29  18  65   6   6
   6  12  40  18 105  50  50  44  25  25  28   3  50  50  25  28   3  21
  21  21  21   3  33 173  19  19   2 135 105 130 130 109   3   3   3   3
   3   3   3  19   3   3  19  19 162 109   3  22 179   3  24   3   3 109
   3  18 105  57  59   3   3   3   3 130]",0
"[ 32  32  15  25  15 101 101 101 132 107 109   3 101 101   3  57  27  25
 103  25  27  32  25  14  80  80  23  82  14  18  18  18  18  18  18  66
  66  66  66  66  66  71  71  66  66  71  71  71  66  66  66  66  66  15
  15  15  15  15  15   3  57  15  15  15  15  15  15  15  15  15  15  25
  27  32  25  34  14  18  66  66  66  66  34  66  66  66  66  34  66  66
  66  66  27  32  25  34  66  66  66  66]",0
"[ 66  71  40  71  15  15  15  15  15  15  15  15  15  15  71  71  15  15
  15  15  15  15  15  15  15  15  71  71  15  15  15  15  15  15  15  15
  15  15  71  15  15  15  15  15  15  15  15  15  15  71  66  66   1   1
   1  15  15  15   1   1   1   1   1   1   1   1  66  71 101  40  18 101
  18  18  15  15  80  82  80  82   3  57  27  25  15  15  80  82  80  82
  15  15  80  82  80  82  66  66  66  66]",0
"[ 95   3  30 104   3   4  95   3  30 104   3   4  95   3  30 104   3   4
  95   3  30 104   3   4  95   3  30   7  90 121   3   3   4  95   3  30
   7  90 121   3   3   4  95   3   4  95   3  30   7  90 121   3   3   4
  95   3  30 104   3   4  95   3  30   7  90 121   3   3   4  95   3  30
 104   3   4  95   3   4  95   3   4  95   3  30 104   3   4  95   3  30
 104   3   4   3   2   2   2   2   2   2]",1
"[ 30  30  30  30  30  30  30  30  30  30  30  30  30  30  30  30  30  30
  30  30  30  30  30  30  30  30  30  30  30  30  30  30  30  30  30  30
  30  30  30  30  30  30  30  30  30  30  30  30  30  30  30  30  30  30
  30  30  30  30  30  30  30  30  30  30  30  30  30  30  30  30  30  30
  30  30  30  30  30  30  30  30  30   3 130 130   3   3   3   3   3   3
   3 105  57  59   3   3   3   3   3 130]",0
"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0  40  18  18  18  18  18  18  18  18  18  18  18  18
  18  18  18  40  18  18  18  18  18  18  18  18  18  18  18  18  18  18
  28   3   7   7  21 131  69  82  69  82  69  82  69  82 105  23  82  69
   8  17   3 117  23  82  69   8  17   3  23  82  69   8  17   3  23  82
  69   8  17   3 117  14  14 130 130 130]",0
"[ 18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18  18
  18  18  18  18  18  18  18  18  18  18  40  18  18  18  18  18  43  43
  40  18  18  18  18   3  57  59   3  57  59   3  40  18  18 125   8 113
 107   3   3   7   7  65  81 113 107  95  63  49  42  25 117  76 214  43
  90 217 143   3   3 130 130   3   3   3 109   3   3   3   3   3  14 105
   3   3 105  57  59   3   3   3   3 130]",0
"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   7   7  50  50  50   8   8  50   8   8   8   8  50  50  29  21  29  50
  29  21  29  50  29  21  29  50  28   3  29  21  29  14  14 130 130   3
   3   3 105  57  59   3   3   3   3 130]",0
"[ 18  40  18  18  50   7  19   7   7   7  14  18  18 122 122 122  40 101
   7  27  27  27  27  81  40  18  18  18  18  18  18  49  40  18  18  18
  18  18  40  18  14  18  50  50   8  94  29  21   9   2   9  50  44  25
   8  38   3  49 191  76 143  36  14  14 130 130   3   3   3   3   3   3
   3   3 109   3   3   3   3   3  25  25  25  25   3 109   3   3   3   3
   3 105  57  59   3   3   3   3   3 130]",0
"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0 120  49   2  24  24   8  62  22  22
  22   7   7   5   5   3   8   8  62  17   3   8  62  22  22  22   7   5
   5   8   8   3   8  62   5   5  19  19   3   8  62   7  17   3  49 190
 186  95  14  14 130 130   3   3   3 130]",0
"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0  75   7  19   7   7   7   7  62  62  62  30  76   3 130
 130   3 105  57  59   3   3   3   3 130]",1
"[38 12  8  8  8 62 22 22 22 22  5  3  8  8  8 12 12 38 12  6 12 38 12  8
 12 12 12 12 12 12 12 12 38 12 50 50 44 44 42 44 44 12 42 25 25 50 44 44
 25  6 12 38 12  8  8  8 62 22 22 22 22  5  3  8  8  8 12 12 38 12  6 12
 38 12  8 12 12 12 12 12 12 12 12 38 12 50 50 44 44 42 44 44 12 42 25 25
 50 44 44 25]",0
"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0
